Degree,Cb Mean,Cb Std
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.86,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.84,0.24
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.92,0.18
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.83,0.13
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.70,0.19
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.83,0.26
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.85,0.18
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.13
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.84,0.22
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.89,0.23
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
1,0.52,0.33
