Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.84, Cb Std: 0.24
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.83, Cb Std: 0.13
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.70, Cb Std: 0.19
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.83, Cb Std: 0.26
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.85, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.92, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.84, Cb Std: 0.22
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.89, Cb Std: 0.23
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.52, Cb Std: 0.33
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.82, Cb Std: 0.22
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.89, Cb Std: 0.13
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.99, Cb Std: 0.07
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.70, Cb Std: 0.25
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.98, Cb Std: 0.07
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
