Degree,Cb Mean,Cb Std
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.85,0.20
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.83,0.20
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.90,0.14
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.90,0.17
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.93,0.10
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
