Degree,Cb Mean,Cb Std
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.90,0.16
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.82,0.30
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.89,0.20
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.90,0.19
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.88,0.20
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.86,0.20
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.70,0.34
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.84,0.20
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.79,0.30
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.80,0.27
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.86,0.21
