Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.77, Cr Std: 0.25
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.76, Cr Std: 0.34
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.79, Cr Std: 0.25
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.59, Cr Std: 0.22
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.49, Cr Std: 0.19
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
