Degree,Cr Mean,Cr Std
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.67,0.2
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.77,0.25
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.76,0.34
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.79,0.25
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.59,0.22
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.49,0.19
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.64,0.26
1,0.81,0.3
1,0.81,0.3
1,0.81,0.3
1,0.81,0.3
1,0.81,0.3
1,0.81,0.3
1,0.81,0.3
1,0.81,0.3
1,0.81,0.3
1,0.81,0.3
1,0.81,0.3
