Degree,Cr Mean,Cr Std
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.84,0.32
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.89,0.27
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.67,0.36
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.82,0.33
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.72,0.37
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.65,0.33
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.75,0.31
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.96,0.17
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.92,0.22
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.81,0.30
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.61,0.39
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.76,0.27
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.65,0.35
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.75,0.33
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.76,0.35
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.79,0.24
2,0.84,0.29
2,0.84,0.29
2,0.84,0.29
