Degree,Cr Mean,Cr Std
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.75,0.30
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.70,0.30
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.72,0.36
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.80,0.28
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.77,0.36
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.66,0.39
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.63,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.67,0.29
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.88,0.23
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.52,0.30
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.50,0.31
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.75,0.33
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.79,0.29
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.78,0.28
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.72,0.35
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.93,0.18
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.79,0.31
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.93,0.19
3,0.93,0.19
