Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.54, Cr Std: 0.38
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.70, Cr Std: 0.30
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.75, Cr Std: 0.32
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.72, Cr Std: 0.36
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.80, Cr Std: 0.28
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.77, Cr Std: 0.36
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
