Degree,Y Mean,Y Std
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.61,0.22
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.79,0.23
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.77,0.33
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.76,0.28
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.56,0.23
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.42,0.18
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.78,0.32
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.58,0.30
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.77,0.30
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.79,0.27
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.88,0.25
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.44,0.38
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.54,0.24
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.58,0.29
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.94,0.16
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.53,0.36
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.93,0.17
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.80,0.31
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.57,0.32
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.69,0.39
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.81,0.27
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.47,0.28
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.93,0.19
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.87,0.26
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.85,0.28
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.62,0.42
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.78,0.29
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.53,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.56,0.43
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.67,0.26
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.40,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.39,0.25
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.54,0.32
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.34,0.28
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.68,0.38
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.92,0.24
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.32
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.72,0.34
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.79,0.26
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.76,0.31
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.82,0.32
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.77,0.36
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.55,0.34
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.67,0.37
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.85,0.26
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.63,0.35
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.43,0.22
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.47,0.29
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.46,0.24
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.92,0.19
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.58,0.25
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.63,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.61,0.32
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.91,0.23
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.94,0.19
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.54,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.44,0.35
1,0.56,0.29
