Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.79, Y Std: 0.23
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.77, Y Std: 0.33
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.76, Y Std: 0.28
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.56, Y Std: 0.23
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.42, Y Std: 0.18
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.78, Y Std: 0.32
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.58, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
