Degree,Y Mean,Y Std
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.83,0.33
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.88,0.30
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.60,0.42
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.84,0.30
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.73,0.36
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.64,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.72,0.34
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.95,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.23
2,0.92,0.23
2,0.92,0.23
2,0.92,0.23
2,0.92,0.23
2,0.92,0.23
2,0.92,0.23
2,0.92,0.23
