Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.88, Y Std: 0.30
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.60, Y Std: 0.42
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.64, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.72, Y Std: 0.34
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.18
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.65, Y Std: 0.35
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
