Degree,Y Mean,Y Std
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.70,0.35
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.54,0.38
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.67,0.32
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.91,0.25
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.74,0.34
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.76,0.33
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.77,0.37
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.65,0.39
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.61,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.66,0.30
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.81,0.33
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.43,0.34
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.45,0.32
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.73,0.35
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.77,0.33
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.75,0.32
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.71,0.35
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.64,0.36
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.92,0.20
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.75,0.37
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.61,0.33
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.85,0.28
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.93,0.20
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.78,0.32
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.91,0.24
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.68,0.39
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.88,0.29
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.78,0.36
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.84,0.35
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.38
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
3,0.67,0.37
